1525764451228414,-4.063096,0.584927,0.871264,0.999415,-0.006061,0.002112,0.033609
1525764451236747,-4.063136,0.585000,0.871357,0.999411,-0.006019,0.002271,0.033701
1525764451245080,-4.063153,0.584997,0.871289,0.999413,-0.006402,0.002005,0.033597
1525764451253414,-4.063087,0.584984,0.871316,0.999411,-0.005862,0.002492,0.033728
1525764451261747,-4.063097,0.584899,0.871266,0.999414,-0.006166,0.002101,0.033594
1525764451270080,-4.063106,0.584910,0.871270,0.999416,-0.006228,0.001865,0.033542
1525764451278414,-4.063154,0.584875,0.871211,0.999417,-0.006311,0.001853,0.033503
1525764451286747,-4.063102,0.584925,0.871349,0.999414,-0.006219,0.002094,0.033597
1525764451295081,-4.063160,0.584987,0.871263,0.999412,-0.006222,0.001754,0.033659
1525764451303414,-4.063131,0.584946,0.871302,0.999414,-0.006460,0.001785,0.033573
1525764451311747,-4.063087,0.584958,0.871279,0.999415,-0.006281,0.001847,0.033571
1525764451320065,-4.063076,0.585005,0.871248,0.999413,-0.006108,0.002095,0.033656
1525764451328393,-4.063100,0.584975,0.871251,0.999414,-0.006315,0.001983,0.033570
1525764451336727,-4.063096,0.584873,0.871284,0.999415,-0.005843,0.002378,0.033609
1525764451345060,-4.063127,0.585031,0.871357,0.999411,-0.006206,0.002062,0.033701
1525764451353393,-4.063097,0.584908,0.871274,0.999415,-0.006243,0.001881,0.033576
1525764451361727,-4.063062,0.584933,0.871202,0.999414,-0.006123,0.002129,0.033624
1525764451370060,-4.063130,0.584929,0.871238,0.999412,-0.006307,0.001901,0.033660
1525764451378393,-4.063119,0.584938,0.871258,0.999417,-0.006169,0.002059,0.033520
1525764451386726,-4.063124,0.584912,0.871332,0.999417,-0.006338,0.002039,0.033499
1525764451395060,-4.063107,0.584961,0.871343,0.999418,-0.005830,0.002467,0.033512
1525764451403378,-4.063132,0.584953,0.871284,0.999411,-0.006407,0.001835,0.033672
1525764451411726,-4.063149,0.585010,0.871204,0.999411,-0.006373,0.001904,0.033678
1525764451420060,-4.063145,0.584926,0.871334,0.999416,-0.006061,0.002275,0.033541
1525764451428419,-4.063161,0.584929,0.871299,0.999417,-0.006434,0.002065,0.033472
1525764451436752,-4.063071,0.585010,0.871187,0.999413,-0.006311,0.001927,0.033628
1525764451445086,-4.063071,0.584923,0.871306,0.999416,-0.006123,0.002259,0.033557
1525764451453419,-4.063132,0.584984,0.871237,0.999412,-0.006284,0.002026,0.033642
1525764451461752,-4.063105,0.584920,0.871286,0.999412,-0.006124,0.002191,0.033672
1525764451470085,-4.063116,0.584975,0.871231,0.999413,-0.006248,0.001718,0.033651
1525764451478419,-4.063087,0.584979,0.871240,0.999415,-0.006083,0.002047,0.033601
1525764451486752,-4.063064,0.584947,0.871282,0.999415,-0.005753,0.002316,0.033631
1525764451495086,-4.063142,0.584926,0.871252,0.999414,-0.006087,0.001915,0.033629
1525764451503419,-4.063123,0.584971,0.871304,0.999412,-0.006228,0.002040,0.033649
1525764451511752,-4.063102,0.584914,0.871301,0.999414,-0.006421,0.001981,0.033564
1525764451520069,-4.063167,0.584984,0.871225,0.999416,-0.006584,0.001817,0.033488
1525764451528428,-4.063093,0.584931,0.871342,0.999418,-0.006245,0.002352,0.033455
1525764451536762,-4.063149,0.584962,0.871318,0.999413,-0.006382,0.002009,0.033602
1525764451545096,-4.063128,0.585014,0.871214,0.999413,-0.006341,0.001974,0.033622
1525764451553429,-4.063112,0.584972,0.871235,0.999410,-0.006330,0.001653,0.033710
1525764451561747,-4.063164,0.584970,0.871255,0.999412,-0.006077,0.002039,0.033688
1525764451570095,-4.063099,0.584896,0.871245,0.999414,-0.005981,0.002073,0.033636
1525764451578429,-4.063087,0.584899,0.871311,0.999415,-0.006166,0.001907,0.033583
1525764451586762,-4.063128,0.585008,0.871221,0.999410,-0.006000,0.001947,0.033777
1525764451595096,-4.063143,0.584885,0.871267,0.999414,-0.006351,0.002075,0.033581
1525764451603429,-4.063089,0.584904,0.871361,0.999416,-0.006020,0.002270,0.033556
1525764451611762,-4.063071,0.585001,0.871189,0.999408,-0.006338,0.002130,0.033762
1525764451620096,-4.063117,0.585053,0.871316,0.999407,-0.006327,0.001893,0.033784
1525764451628411,-4.063121,0.584994,0.871273,0.999411,-0.006231,0.002229,0.033679
1525764451636744,-4.063161,0.584918,0.871309,0.999416,-0.006314,0.001889,0.033521
1525764451645077,-4.063073,0.584886,0.871402,0.999414,-0.005919,0.002371,0.033640
1525764451653411,-4.063118,0.584933,0.871286,0.999414,-0.006395,0.001926,0.033566
1525764451661744,-4.063079,0.584995,0.871355,0.999413,-0.006271,0.001880,0.033624
1525764451670077,-4.063105,0.584975,0.871200,0.999412,-0.006074,0.002257,0.033682
1525764451678411,-4.063088,0.584954,0.871279,0.999415,-0.006016,0.002177,0.033601
1525764451686744,-4.063075,0.584979,0.871257,0.999408,-0.006148,0.002209,0.033781
1525764451695077,-4.063124,0.584941,0.871283,0.999412,-0.006196,0.002288,0.033659
1525764451703410,-4.063144,0.584972,0.871243,0.999413,-0.006215,0.002068,0.033625
1525764451711744,-4.063068,0.584957,0.871372,0.999411,-0.005756,0.002564,0.033747
1525764451720063,-4.063138,0.585001,0.871312,0.999407,-0.006291,0.002030,0.033795
1525764451728455,-4.063126,0.585018,0.871262,0.999409,-0.006421,0.001798,0.033709
1525764451736774,-4.063132,0.584994,0.871327,0.999409,-0.006184,0.002271,0.033751
1525764451745122,-4.063162,0.585021,0.871373,0.999412,-0.006351,0.001986,0.033626
1525764451753455,-4.063102,0.584877,0.871332,0.999418,-0.006028,0.002464,0.033493
1525764451761788,-4.063113,0.584922,0.871406,0.999415,-0.006052,0.002313,0.033577
1525764451770122,-4.063072,0.584925,0.871299,0.999414,-0.006130,0.002072,0.033621
1525764451778455,-4.063080,0.584859,0.871326,0.999417,-0.005790,0.002427,0.033568
1525764451786788,-4.063155,0.585004,0.871209,0.999411,-0.006201,0.002123,0.033688
1525764451795122,-4.063125,0.584971,0.871307,0.999413,-0.005805,0.002294,0.033674
1525764451803455,-4.063120,0.584974,0.871322,0.999410,-0.006288,0.001934,0.033715
1525764451811788,-4.063093,0.584962,0.871341,0.999417,-0.006280,0.002061,0.033502
1525764451820121,-4.063115,0.584994,0.871342,0.999415,-0.006268,0.001865,0.033575
1525764451828455,-4.063091,0.584999,0.871347,0.999411,-0.006297,0.002006,0.033689
1525764451836797,-4.063098,0.585007,0.871320,0.999413,-0.006227,0.002233,0.033625
1525764451845130,-4.063138,0.584927,0.871425,0.999417,-0.005990,0.002357,0.033536
1525764451853463,-4.063088,0.584963,0.871304,0.999411,-0.006101,0.002149,0.033700
1525764451861797,-4.063049,0.584924,0.871324,0.999412,-0.005762,0.002082,0.033745
1525764451870130,-4.063125,0.584916,0.871300,0.999411,-0.005861,0.002223,0.033745
1525764451878463,-4.063106,0.584922,0.871295,0.999413,-0.006117,0.002082,0.033641
1525764451886796,-4.063087,0.584920,0.871279,0.999415,-0.006150,0.002223,0.033571
1525764451895130,-4.063060,0.584963,0.871253,0.999410,-0.006262,0.002025,0.033696
1525764451903463,-4.063069,0.584921,0.871280,0.999411,-0.006193,0.002157,0.033690
1525764451911797,-4.063112,0.585000,0.871298,0.999409,-0.006058,0.001945,0.033780
1525764451920130,-4.063106,0.584935,0.871368,0.999412,-0.006210,0.002092,0.033644
1525764451928463,-4.063086,0.584987,0.871271,0.999411,-0.006321,0.002308,0.033653
1525764451936773,-4.063127,0.584970,0.871413,0.999415,-0.006048,0.002376,0.033565
1525764451945107,-4.063152,0.584970,0.871245,0.999412,-0.006317,0.001985,0.033630
1525764451953440,-4.063121,0.584919,0.871352,0.999416,-0.006089,0.002173,0.033556
1525764451961773,-4.063103,0.584957,0.871214,0.999412,-0.006151,0.002082,0.033661
1525764451970106,-4.063096,0.584909,0.871355,0.999419,-0.006154,0.002247,0.033435
1525764451978440,-4.063160,0.584982,0.871335,0.999414,-0.006269,0.001925,0.033608
1525764451986773,-4.063126,0.584919,0.871311,0.999416,-0.006126,0.002165,0.033559
1525764451995107,-4.063068,0.584991,0.871234,0.999411,-0.006280,0.001980,0.033694
1525764452003440,-4.063095,0.584942,0.871183,0.999417,-0.006180,0.002113,0.033517
1525764452011773,-4.063128,0.584967,0.871322,0.999412,-0.006383,0.002084,0.033634
1525764452020107,-4.063082,0.585004,0.871305,0.999414,-0.006263,0.002177,0.033569
1525764452028440,-4.063129,0.584987,0.871340,0.999410,-0.006235,0.001763,0.033717
1525764452036713,-4.063116,0.584970,0.871267,0.999412,-0.005962,0.002405,0.033684
1525764452045046,-4.063087,0.584926,0.871356,0.999413,-0.005864,0.002476,0.033674
1525764452053379,-4.063112,0.584930,0.871244,0.999413,-0.006104,0.002206,0.033629
1525764452061712,-4.063095,0.584914,0.871301,0.999415,-0.006193,0.002093,0.033579
1525764452070046,-4.063059,0.584958,0.871348,0.999412,-0.006159,0.002208,0.033644
1525764452078380,-4.063108,0.584929,0.871247,0.999412,-0.006288,0.001958,0.033644
1525764452086713,-4.063124,0.584918,0.871243,0.999415,-0.006491,0.001939,0.033519
1525764452095046,-4.063140,0.584948,0.871275,0.999414,-0.006118,0.002177,0.033614
1525764452103379,-4.063166,0.584992,0.871321,0.999416,-0.006355,0.002198,0.033513
1525764452111713,-4.063138,0.584971,0.871494,0.999415,-0.006167,0.002361,0.033558
1525764452120046,-4.063071,0.584990,0.871358,0.999413,-0.006172,0.002184,0.033616
1525764452128379,-4.063099,0.584956,0.871287,0.999410,-0.006418,0.002011,0.033697
1525764452136725,-4.063129,0.585027,0.871234,0.999407,-0.006515,0.001716,0.033765
1525764452145045,-4.063065,0.584979,0.871260,0.999413,-0.006235,0.002038,0.033626
1525764452153392,-4.063050,0.584972,0.871295,0.999411,-0.006164,0.002094,0.033686
1525764452161725,-4.063088,0.584964,0.871164,0.999416,-0.006190,0.001824,0.033564
1525764452170059,-4.063094,0.584927,0.871281,0.999413,-0.005685,0.002488,0.033695
1525764452178392,-4.063076,0.584860,0.871359,0.999415,-0.005896,0.002565,0.033579
1525764452186725,-4.063116,0.584907,0.871304,0.999414,-0.006197,0.002082,0.033606
1525764452195059,-4.063119,0.584963,0.871276,0.999409,-0.006232,0.002225,0.033719
1525764452203392,-4.063096,0.584957,0.871271,0.999416,-0.006156,0.002187,0.033540
1525764452211725,-4.063058,0.584977,0.871322,0.999413,-0.006234,0.002081,0.033621
1525764452220059,-4.063100,0.584964,0.871312,0.999414,-0.006225,0.002152,0.033584
1525764452228392,-4.063112,0.585000,0.871373,0.999413,-0.006132,0.002224,0.033628
1525764452236718,-4.063154,0.584937,0.871305,0.999416,-0.006163,0.002165,0.033546
1525764452245051,-4.063130,0.584924,0.871293,0.999415,-0.006235,0.002057,0.033561
1525764452253384,-4.063117,0.584896,0.871325,0.999420,-0.005891,0.002203,0.033459
1525764452261717,-4.063126,0.584950,0.871294,0.999409,-0.006195,0.001990,0.033760
1525764452270051,-4.063151,0.584994,0.871299,0.999410,-0.006266,0.001888,0.033710
1525764452278384,-4.063124,0.584927,0.871282,0.999415,-0.006419,0.001905,0.033549
1525764452286718,-4.063135,0.585026,0.871176,0.999414,-0.006075,0.001772,0.033632
1525764452295051,-4.063084,0.584988,0.871328,0.999411,-0.006149,0.002288,0.033674
1525764452303384,-4.063073,0.584926,0.871298,0.999412,-0.006215,0.002177,0.033648
1525764452311717,-4.063070,0.584947,0.871353,0.999412,-0.005869,0.002559,0.033671
1525764452320051,-4.063107,0.584997,0.871320,0.999411,-0.006285,0.001938,0.033680
1525764452328384,-4.063104,0.585021,0.871329,0.999412,-0.006142,0.001898,0.033667
1525764452336723,-4.063136,0.584978,0.871278,0.999413,-0.006459,0.001798,0.033597
1525764452345056,-4.063155,0.584941,0.871267,0.999414,-0.006266,0.001846,0.033600
1525764452353389,-4.063086,0.584937,0.871255,0.999414,-0.006008,0.002104,0.033632
1525764452361722,-4.063088,0.584950,0.871303,0.999411,-0.005968,0.002269,0.033728
1525764452370056,-4.063102,0.584977,0.871291,0.999412,-0.005793,0.002249,0.033721
1525764452378389,-4.063093,0.584965,0.871248,0.999410,-0.006100,0.001968,0.033739
1525764452386723,-4.063099,0.584966,0.871299,0.999411,-0.006270,0.002006,0.033686
1525764452395056,-4.063132,0.584962,0.871302,0.999411,-0.006468,0.001848,0.033653
1525764452403389,-4.063103,0.584971,0.871322,0.999413,-0.006370,0.002106,0.033585
1525764452411722,-4.063091,0.585020,0.871296,0.999410,-0.006449,0.001976,0.033677
1525764452420056,-4.063149,0.585004,0.871433,0.999414,-0.006196,0.001948,0.033604
1525764452428389,-4.063147,0.584958,0.871350,0.999411,-0.006201,0.002193,0.033681
1525764452436789,-4.063097,0.584980,0.871247,0.999412,-0.006331,0.002099,0.033622
1525764452445122,-4.063081,0.584932,0.871306,0.999413,-0.006237,0.002029,0.033612
1525764452453456,-4.063089,0.584880,0.871359,0.999413,-0.006159,0.002052,0.033637
1525764452461789,-4.063157,0.584915,0.871381,0.999414,-0.006288,0.002061,0.033588
1525764452470123,-4.063102,0.584914,0.871290,0.999412,-0.006206,0.002200,0.033643
1525764452478456,-4.063063,0.584927,0.871264,0.999416,-0.006081,0.002170,0.033553
1525764452486789,-4.063059,0.584898,0.871289,0.999414,-0.006131,0.002119,0.033624
1525764452495122,-4.063086,0.585032,0.871394,0.999411,-0.005646,0.002305,0.033772
1525764452503456,-4.063126,0.584932,0.871293,0.999411,-0.006228,0.002212,0.033675
1525764452511789,-4.063103,0.584977,0.871318,0.999414,-0.006177,0.002090,0.033614
1525764452520122,-4.063085,0.585056,0.871311,0.999409,-0.006204,0.002129,0.033742
1525764452528456,-4.063089,0.584978,0.871344,0.999412,-0.006063,0.002361,0.033668
1525764452536789,-4.063083,0.584931,0.871355,0.999417,-0.005981,0.002397,0.033532
1525764452545147,-4.063076,0.584925,0.871294,0.999412,-0.006162,0.002122,0.033667
1525764452553480,-4.063064,0.584923,0.871376,0.999414,-0.005712,0.002175,0.033691
1525764452561813,-4.063132,0.584987,0.871217,0.999418,-0.006244,0.001825,0.033501
1525764452570147,-4.063119,0.584926,0.871319,0.999415,-0.006180,0.002176,0.033571
1525764452578480,-4.063067,0.584854,0.871297,0.999415,-0.005846,0.002136,0.033640
1525764452586814,-4.063077,0.584900,0.871340,0.999417,-0.005848,0.002502,0.033550
1525764452595147,-4.063061,0.584965,0.871293,0.999412,-0.006094,0.002235,0.033676
1525764452603480,-4.063117,0.585020,0.871356,0.999412,-0.006325,0.001761,0.033664
1525764452611813,-4.063091,0.584975,0.871330,0.999412,-0.005771,0.002618,0.033700
1525764452620147,-4.063146,0.584959,0.871363,0.999413,-0.006302,0.002014,0.033620
1525764452628480,-4.063128,0.584981,0.871254,0.999412,-0.006223,0.002122,0.033653
1525764452636814,-4.063085,0.584946,0.871355,0.999411,-0.006016,0.002349,0.033693
1525764452645141,-4.063098,0.584926,0.871268,0.999413,-0.006232,0.001896,0.033632
1525764452653474,-4.063120,0.584932,0.871317,0.999414,-0.006004,0.002198,0.033622
1525764452661807,-4.063095,0.584944,0.871268,0.999413,-0.006123,0.002012,0.033641
1525764452670141,-4.063143,0.584961,0.871325,0.999417,-0.006129,0.002093,0.033525
1525764452678474,-4.063142,0.584976,0.871369,0.999408,-0.006257,0.002116,0.033756
1525764452686808,-4.063123,0.584933,0.871364,0.999416,-0.005643,0.002707,0.033596
1525764452695141,-4.063072,0.584913,0.871357,0.999414,-0.005716,0.002512,0.033644
1525764452703474,-4.063113,0.584968,0.871340,0.999414,-0.006132,0.002185,0.033601
1525764452711808,-4.063107,0.585035,0.871404,0.999407,-0.006076,0.002041,0.033839
1525764452720141,-4.063155,0.584977,0.871390,0.999413,-0.006212,0.002253,0.033616
1525764452728474,-4.063117,0.584956,0.871297,0.999414,-0.006284,0.002020,0.033600
1525764452736808,-4.063113,0.584989,0.871299,0.999408,-0.006323,0.001941,0.033766
1525764452745144,-4.063095,0.584965,0.871382,0.999412,-0.006001,0.001933,0.033694
1525764452753478,-4.063089,0.584935,0.871303,0.999411,-0.006111,0.002081,0.033694
1525764452761811,-4.063102,0.584905,0.871387,0.999413,-0.005788,0.002363,0.033691
1525764452770144,-4.063093,0.584915,0.871246,0.999411,-0.006197,0.002033,0.033679
1525764452778461,-4.063092,0.584964,0.871307,0.999412,-0.006232,0.002001,0.033643
1525764452786810,-4.063086,0.584987,0.871311,0.999409,-0.005856,0.002401,0.033779
1525764452795144,-4.063093,0.584995,0.871401,0.999410,-0.005893,0.002581,0.033747
1525764452803477,-4.063061,0.584966,0.871298,0.999412,-0.006207,0.002120,0.033668
1525764452811811,-4.063077,0.584941,0.871222,0.999419,-0.005795,0.002585,0.033479
1525764452820144,-4.063078,0.584960,0.871263,0.999413,-0.006101,0.002407,0.033612
1525764452828477,-4.063118,0.584991,0.871326,0.999413,-0.005962,0.002356,0.033663
1525764452836811,-4.063127,0.584974,0.871340,0.999414,-0.006193,0.002120,0.033607
1525764452845152,-4.063106,0.584960,0.871195,0.999416,-0.005890,0.002160,0.033579
1525764452853485,-4.063124,0.584883,0.871314,0.999416,-0.006142,0.002155,0.033545
1525764452861819,-4.063118,0.584954,0.871208,0.999415,-0.006093,0.001945,0.033611
1525764452870152,-4.063074,0.584901,0.871264,0.999416,-0.006077,0.002216,0.033549
1525764452878485,-4.063106,0.585009,0.871345,0.999406,-0.006177,0.001984,0.033863
1525764452886819,-4.063084,0.584921,0.871291,0.999411,-0.006304,0.001874,0.033691
1525764452895152,-4.063065,0.584956,0.871326,0.999415,-0.006277,0.002065,0.033562
1525764452903485,-4.063125,0.585007,0.871271,0.999409,-0.006379,0.002020,0.033706
1525764452911818,-4.063167,0.585022,0.871346,0.999410,-0.006460,0.001782,0.033693
1525764452920152,-4.063129,0.584985,0.871322,0.999409,-0.006399,0.002065,0.033719
1525764452928485,-4.063078,0.584981,0.871317,0.999408,-0.006116,0.002179,0.033779
1525764452936819,-4.063090,0.584966,0.871319,0.999413,-0.006116,0.002363,0.033617
1525764452945138,-4.063116,0.584917,0.871284,0.999418,-0.006208,0.002205,0.033483
1525764452953471,-4.063095,0.584911,0.871322,0.999415,-0.006102,0.002160,0.033595
1525764452961804,-4.063078,0.584973,0.871266,0.999410,-0.006116,0.001729,0.033750
1525764452970138,-4.063081,0.584955,0.871320,0.999413,-0.006019,0.002004,0.033653
1525764452978457,-4.063134,0.584945,0.871305,0.999416,-0.006242,0.002149,0.033523
1525764452986804,-4.063103,0.584965,0.871295,0.999412,-0.006092,0.001906,0.033687
1525764452995138,-4.063085,0.584987,0.871408,0.999411,-0.005835,0.002624,0.033730
1525764453003471,-4.063086,0.585039,0.871239,0.999409,-0.006067,0.002216,0.033763
1525764453011804,-4.063092,0.584913,0.871307,0.999414,-0.006121,0.002209,0.033596
1525764453020137,-4.063132,0.584982,0.871351,0.999416,-0.006308,0.002073,0.033507
1525764453028471,-4.063126,0.584980,0.871283,0.999413,-0.006260,0.002049,0.033611
1525764453036804,-4.063063,0.584938,0.871283,0.999412,-0.006054,0.002264,0.033688
1525764453045135,-4.063077,0.584954,0.871334,0.999412,-0.006043,0.002249,0.033684
1525764453053453,-4.063080,0.584892,0.871285,0.999416,-0.006035,0.002194,0.033578
1525764453061802,-4.063075,0.584922,0.871304,0.999414,-0.005913,0.002214,0.033634
1525764453070135,-4.063090,0.584873,0.871298,0.999415,-0.005952,0.002075,0.033604
1525764453078468,-4.063090,0.584929,0.871317,0.999419,-0.006257,0.002141,0.033449
1525764453086802,-4.063106,0.584951,0.871295,0.999415,-0.006177,0.002190,0.033557
1525764453095135,-4.063141,0.585025,0.871335,0.999408,-0.006299,0.002051,0.033757
1525764453103469,-4.063124,0.584927,0.871527,0.999413,-0.006126,0.002190,0.033627
1525764453111802,-4.063098,0.584950,0.871358,0.999413,-0.006034,0.002332,0.033646
1525764453120135,-4.063069,0.584927,0.871242,0.999413,-0.005903,0.002520,0.033656
1525764453128468,-4.063104,0.584997,0.871267,0.999415,-0.006212,0.002259,0.033546
1525764453136802,-4.063093,0.584950,0.871319,0.999413,-0.006040,0.002313,0.033650
1525764453145135,-4.063065,0.584976,0.871308,0.999413,-0.006294,0.002071,0.033620
1525764453153508,-4.063061,0.584942,0.871361,0.999415,-0.005613,0.002479,0.033632
1525764453161841,-4.063130,0.585016,0.871239,0.999412,-0.006280,0.002003,0.033648
1525764453170174,-4.063112,0.585001,0.871300,0.999406,-0.006295,0.001988,0.033816
1525764453178507,-4.063141,0.584945,0.871299,0.999419,-0.006466,0.001598,0.033426
1525764453186841,-4.063116,0.584999,0.871259,0.999409,-0.006317,0.001881,0.033742
1525764453195174,-4.063076,0.584968,0.871251,0.999412,-0.006346,0.002049,0.033621
1525764453203507,-4.063128,0.584976,0.871267,0.999414,-0.006230,0.002305,0.033571
1525764453211841,-4.063090,0.584997,0.871291,0.999410,-0.006233,0.002244,0.033699
1525764453220174,-4.063081,0.584948,0.871249,0.999414,-0.006354,0.001834,0.033588
1525764453228507,-4.063060,0.584951,0.871288,0.999412,-0.006102,0.002005,0.033671
1525764453236841,-4.063098,0.584994,0.871278,0.999408,-0.006386,0.001910,0.033744
1525764453245174,-4.063090,0.584938,0.871289,0.999413,-0.006076,0.002227,0.033633
1525764453253487,-4.063084,0.584949,0.871284,0.999408,-0.006176,0.002149,0.033769
1525764453261833,-4.063063,0.584976,0.871226,0.999412,-0.005936,0.002245,0.033707
1525764453270166,-4.063129,0.584958,0.871263,0.999414,-0.006338,0.001941,0.033578
1525764453278482,-4.063113,0.584967,0.871204,0.999413,-0.006119,0.002320,0.033624
1525764453286833,-4.063143,0.584993,0.871330,0.999412,-0.006287,0.002044,0.033647
1525764453295166,-4.063135,0.584879,0.871362,0.999416,-0.006158,0.002036,0.033553
1525764453303499,-4.063066,0.584964,0.871370,0.999414,-0.005960,0.002209,0.033648
1525764453311833,-4.063097,0.584986,0.871286,0.999411,-0.006238,0.001889,0.033679
1525764453320166,-4.063102,0.584975,0.871283,0.999412,-0.005695,0.002751,0.033686
1525764453328500,-4.063128,0.584994,0.871256,0.999411,-0.006287,0.002012,0.033685
1525764453336833,-4.063122,0.584946,0.871364,0.999411,-0.005787,0.002595,0.033731
1525764453345166,-4.063099,0.584945,0.871251,0.999413,-0.006208,0.002032,0.033630
1525764453353437,-4.063130,0.584960,0.871298,0.999410,-0.006290,0.001864,0.033722
1525764453361770,-4.063119,0.584945,0.871302,0.999414,-0.006427,0.001705,0.033587
